#pl_name,hostname,label,default_flag,sy_snum,sy_pnum,discoverymethod,tran_flag,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,my_label
WASP-136 b,WASP-136,,1,1,1,Transit,1,Published Confirmed,0,5.215357,6e-06,-6e-06,0,0.0661,0.0012,-0.0012,0.0,15.468,1.793,-1.793,0.0,1.38,0.16,-0.16,0.0,479.9233,25.4264,-25.4264,0,1.51,0.08,-0.08,0,Mass,,,,,,,,,1742.0,82.0,-82.0,0.0,0,,6260.0,100.0,-100.0,0.0,2.21,0.22,-0.22,0.0,1.41,0.07,-0.07,0.0,-0.18,0.1,-0.1,0.0,[Fe/H],3.9,0.06,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h01m18.18s,0.325761,-08d55m34.50s,-8.9262512,275.587,4.606,-4.46,
K2-141 b,K2-141,,0,1,2,Transit,1,Published Confirmed,0,0.28,,,0,,,,,1.493,0.041,-0.035,0.0,0.133,0.004,-0.003,0.0,5.16,0.35,-0.34,0,0.01624,0.0011,-0.00107,0,Mass,,,,,,,,,,,,,0,,4599.0,79.0,-79.0,0.0,0.69,0.01,-0.01,0.0,0.71,0.02,-0.01,0.0,0.06,0.08,-0.1,0.0,[Fe/H],4.62,0.02,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h23m40.09s,350.9170464,-01d11m21.06s,-1.1891827,61.8736,0.1662,-0.1654,
WASP-35 b,WASP-35,,0,1,1,Transit,1,Published Confirmed,0,3.161575,2e-06,-2e-06,0,0.04313,0.0004,-0.00041,0.0,14.796,0.56,-0.56,0.0,1.32,0.05,-0.05,0.0,222.79883,6.03877,-6.03877,0,0.701,0.019,-0.019,0,Mass,0.028,,,1.0,,,,,,,,,0,,5990.0,90.0,-90.0,0.0,1.09,0.02,-0.02,0.0,1.07,0.03,-0.03,0.0,-0.15,0.09,-0.09,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h04m19.65s,76.0818912,-06d13m47.21s,-6.2297801,202.218,1.698,-1.669,
HATS-11 b,HATS-11,,0,1,1,Transit,1,Published Confirmed,0,3.6191634,3.1e-06,-3.1e-06,0,,,,,16.668,0.347,-0.347,0.0,1.487,0.031,-0.031,0.0,263.7989,31.783,-31.783,0,0.83,0.1,-0.1,0,Mass,,,,,,,,,,,,,0,,5871.0,122.0,-122.0,0.0,1.46,,,0.0,1.06,,,0.0,,,,,,4.13,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h17m36.18s,289.4007603,-22d23m24.03s,-22.3900092,944.603,32.262,-30.233,
Kepler-85 e,Kepler-85,,0,1,4,Transit,1,Published Confirmed,0,25.215,,,0,,,,,1.2,0.1,-0.1,0.0,0.107,0.009,-0.009,0.0,0.6,0.5,-0.4,0,0.00189,0.00157,-0.00126,0,Mass,,,,,,,,,,,,,0,,,,,,,,,,0.9,0.1,-0.05,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h23m53.63s,290.9734395,+45d17m24.99s,45.2902761,765.025,13.683,-13.219,
WASP-45 b,WASP-45,,0,2,1,Transit,1,Published Confirmed,0,3.126096,4.9e-06,-4.9e-06,0,0.0405,0.001,-0.001,0.0,11.119,0.426,-0.426,0.0,0.992,0.038,-0.038,0.0,318.46566,19.70546,-19.70546,0,1.002,0.062,-0.062,0,Mass,,,,,,,,,1170.0,24.0,-24.0,0.0,0,K2 V,5100.0,,,0.0,0.92,0.02,-0.02,0.0,0.9,0.07,-0.07,0.0,0.5,,,0.0,[Fe/H],4.47,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h20m57.06s,5.2377567,-35d59m54.47s,-35.998465,211.196,1.766,-1.737,
Kepler-16 b,Kepler-16,,0,2,1,Transit,1,Published Confirmed,0,226.0,1.7,-1.7,0,0.688,0.0058,-0.0058,0.0,,,,,,,,,99.48029,12.39531,-12.39531,0,0.313,0.039,-0.039,0,Mass,0.21,,,1.0,,,,,,,,,1,,,,,,,,,,0.66,0.02,-0.02,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h16m18.20s,289.0758307,+51d45m26.02s,51.757229,75.0852,0.1541,-0.1536,
NGTS-13 b,NGTS-13,,1,1,1,Transit,1,Published Confirmed,0,4.119027,2.3e-05,-2.3e-05,0,0.0549,0.0015,-0.0025,0.0,12.801,0.516,-0.516,0.0,1.142,0.046,-0.046,0.0,1538.2972,139.8452,-139.8452,0,4.84,0.44,-0.44,0,Mass,0.086,0.034,-0.034,0.0,1096.0,90.0,-90.0,0.0,1605.0,30.0,-30.0,0.0,0,,5819.0,73.0,-73.0,0.0,1.79,0.06,-0.06,0.0,1.3,0.11,-0.18,0.0,0.25,0.17,-0.17,0.0,[Fe/H],4.04,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h44m57.66s,176.2402326,-38d08m22.98s,-38.1397158,647.595,15.059,-14.402,
Qatar-4 b,Qatar-4,,1,1,1,Transit,1,Published Confirmed,0,1.8053564,,,0,0.02803,0.00048,-0.00048,0.0,12.722,1.233,-1.233,0.0,1.135,0.11,-0.11,0.0,1938.763,171.6282,-171.6282,0,6.1,0.54,-0.54,0,Mass,0.0,,,0.0,614.0,88.0,-88.0,0.0,1385.0,48.0,-48.0,0.0,0,K1 V,5215.0,50.0,-50.0,0.0,0.85,0.06,-0.06,0.0,0.9,0.05,-0.05,0.0,0.103,0.081,-0.081,0.0,[Fe/H],4.53,0.06,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h19m26.23s,4.859275,+44d01m39.35s,44.0275965,329.036,2.891,-2.843,
Kepler-4 b,Kepler-4,,0,1,1,Transit,1,Published Confirmed,0,3.213658,3.8e-05,-3.8e-05,0,0.0449,0.0025,-0.0013,0.0,4.125,0.829,-0.381,0.0,0.368,0.074,-0.034,0.0,23.83725,4.13179,-3.49613,0,0.075,0.013,-0.011,0,Mass,,,,,,,,,1620.0,140.0,-60.0,0.0,0,,5857.0,120.0,-120.0,0.0,1.48,0.33,-0.13,0.0,1.17,0.2,-0.1,0.0,0.17,0.06,-0.06,0.0,[Fe/H],4.17,0.06,-0.13,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m27.71s,285.6154492,+50d08m08.78s,50.1357712,487.916,5.898,-5.761,
WASP-79 b,WASP-79,,0,1,1,Transit,1,Published Confirmed,0,3.662392,4e-06,-4e-06,0,0.0519,0.0008,-0.0008,0.0,17.15,0.448,-0.448,0.0,1.53,0.04,-0.04,0.0,270.1555,25.4264,-25.4264,0,0.85,0.08,-0.08,0,Mass,0.0,,,0.0,,,,,1716.0,26.0,-24.0,0.0,0,,6600.0,100.0,-100.0,0.0,1.51,0.04,-0.03,0.0,1.39,0.06,-0.06,0.0,0.03,0.1,-0.1,0.0,[Fe/H],4.23,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h25m29.02s,66.3709016,-30d36m01.57s,-30.6004362,246.69,1.82,-1.794,
TOI-5153 b,TOI-5153,,1,1,1,Transit,1,Published Confirmed,0,20.33003,7e-05,-7e-05,0,0.158,0.006,-0.006,0.0,11.882,0.448,-0.448,0.0,1.06,0.04,-0.04,0.0,1036.12061,57.20911,-54.03083,0,3.26,0.18,-0.17,0,Mass,0.091,0.024,-0.026,0.0,,,,,906.0,13.0,-13.0,0.0,0,F8 V,6300.0,80.0,-80.0,0.0,1.4,0.04,-0.04,0.0,1.24,0.07,-0.07,0.0,0.12,0.08,-0.08,0.0,[Fe/H],4.3,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h06m09.68s,91.5403204,-19d57m12.40s,-19.9534443,390.484,4.507,-4.407,
HAT-P-23 b,HAT-P-23,,0,1,1,Transit,1,Published Confirmed,0,1.212884,2e-06,-2e-06,0,0.0232,0.0002,-0.0002,0.0,15.334,1.009,-1.009,0.0,1.368,0.09,-0.09,0.0,664.237,35.278,-35.278,0,2.09,0.111,-0.111,0,Mass,0.106,0.044,-0.044,0.0,,,,,2056.0,66.0,-66.0,0.0,0,G0,5905.0,80.0,-80.0,0.0,1.2,0.07,-0.07,0.0,1.13,0.04,-0.04,0.0,0.15,0.04,-0.04,0.0,[Fe/H],4.33,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h24m29.74s,306.1239076,+16d45m43.73s,16.7621462,364.813,4.772,-4.653,
WASP-72 b,WASP-72,,0,1,1,Transit,1,Published Confirmed,0,2.2167421,8.1e-06,-8.1e-06,0,0.03711,0.00048,-0.00051,0.0,14.235,2.242,-2.242,0.0,1.27,0.2,-0.2,0.0,459.58218,17.16282,-16.84499,0,1.446,0.054,-0.053,0,Mass,0.017,,,1.0,,,,,,,,,0,,6250.0,100.0,-100.0,0.0,1.98,0.24,-0.24,0.0,1.39,0.06,-0.06,0.0,-0.06,0.09,-0.09,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h44m09.62s,41.0400779,-30d10m08.68s,-30.1690785,434.754,8.537,-8.221,
WASP-184 b,WASP-184,,1,1,1,Transit,1,Published Confirmed,0,5.1817,1e-05,-1e-05,0,0.0627,0.0012,-0.0012,0.0,14.908,1.009,-1.009,0.0,1.33,0.09,-0.09,0.0,181.1631,31.783,-31.783,0,0.57,0.1,-0.1,0,Mass,0.0,,,0.0,,,,,1480.0,50.0,-50.0,0.0,0,G0 V,6000.0,100.0,-100.0,0.0,1.65,0.09,-0.09,0.0,1.23,0.07,-0.07,0.0,0.12,0.08,-0.08,0.0,[Fe/H],4.09,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h58m04.08s,209.51701,-30d20m53.35s,-30.348153,663.231,16.965,-16.152,
Kepler-307 c,Kepler-307,,0,1,2,Transit,1,Published Confirmed,0,13.084,,,0,,,,,2.81,1.05,-0.41,0.0,0.251,0.094,-0.037,0.0,1.9,1.6,-1.0,0,0.006,0.005,-0.003,0,Mass,,,,,,,,,,,,,1,,,,,,1.08,,,0.0,0.98,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h51m10.82s,297.7950939,+40d25m03.51s,40.4176403,575.581,5.261,-5.167,
TOI-2046 b,TOI-2046,,1,1,1,Transit,1,Published Confirmed,0,1.4971842,3.1e-06,-3.3e-06,0,,,,,16.141,1.233,-1.233,0.0,1.44,0.11,-0.11,0.0,731.00534,88.99195,-88.99195,0,2.3,0.28,-0.28,0,Mass,,,,,,,,,,,,,0,F8 V,6250.0,140.0,-140.0,0.0,1.21,0.07,-0.07,0.0,1.13,0.19,-0.19,0.0,-0.06,0.15,-0.15,0.0,[Fe/H],4.3,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h04m44.39s,16.1849423,+74d19m52.70s,74.3313055,289.668,2.225,-2.191,
KELT-8 b,KELT-8,,0,1,1,Transit,1,Published Confirmed,0,3.24406,0.00016,-0.00016,0,0.04571,0.00096,-0.00084,0.0,20.849,2.018,-1.793,0.0,1.86,0.18,-0.16,0.0,275.55861,20.65895,-19.38763,0,0.867,0.065,-0.061,0,Mass,0.035,0.05,-0.025,0.0,,,,,1675.0,61.0,-55.0,0.0,0,G2 V,5754.0,54.0,-55.0,0.0,1.67,0.14,-0.12,0.0,1.21,0.08,-0.07,0.0,0.272,0.038,-0.038,0.0,[Fe/H],4.08,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h53m13.31s,283.3054489,+24d07m38.09s,24.1272483,197.572,1.005,-0.995,
WASP-18 b,WASP-18,,0,2,2,Transit,1,Published Confirmed,0,0.94145,1e-06,-1e-06,0,,,,,13.451,0.56,-0.56,0.0,1.2,0.05,-0.05,0.0,3635.9752,479.9233,-479.9233,0,11.44,1.51,-1.51,0,Mass,0.01,0.0,0.0,0.0,,,,,,,,,1,,6431.0,48.0,-48.0,0.0,1.29,0.05,-0.05,0.0,1.46,0.29,-0.29,0.0,0.13,,,0.0,[Fe/H],4.47,0.13,-0.13,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h37m25.07s,24.3544618,-45d40m40.06s,-45.6777937,123.483,0.371,-0.369,
EPIC 249893012 b,EPIC 249893012,,1,1,3,Transit,1,Published Confirmed,0,3.5951,0.0003,-0.0003,0,0.047,0.005,-0.007,0.0,1.95,0.09,-0.08,0.0,0.174,0.008,-0.007,0.0,8.75,1.09,-1.08,0,0.02753,0.00343,-0.0034,0,Mass,0.06,0.08,-0.04,0.0,1037.0,482.0,-207.0,0.0,1616.0,149.0,-79.0,0.0,0,G8 IV/V,5430.0,85.0,-85.0,0.0,1.71,0.04,-0.04,0.0,1.05,0.05,-0.05,0.0,0.2,0.05,-0.05,0.0,[Fe/H],3.99,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h12m59.58s,228.2482353,-16d43m28.73s,-16.7246474,321.296,4.189,-4.085,
CoRoT-3 b,CoRoT-3,,0,1,1,Transit,1,Published Confirmed,0,4.2567994,3.5e-06,-3.5e-06,0,0.05783,0.00085,-0.00085,0.0,11.624,0.773,-0.773,0.0,1.037,0.069,-0.069,0.0,6979.5468,222.481,-222.481,0,21.96,0.7,-0.7,0,Mass,,,,,,,,,1695.0,57.0,-57.0,0.0,0,,6740.0,140.0,-140.0,0.0,1.57,0.1,-0.1,0.0,1.4,0.06,-0.06,0.0,-0.02,0.06,-0.06,0.0,[Fe/H],4.19,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h28m13.27s,292.0552827,+00d07m18.61s,0.1218359,768.771,30.791,-28.545,
KELT-2 A b,KELT-2 A,,0,2,1,Transit,1,Published Confirmed,0,4.113791,1e-05,-1e-05,0,0.05497,0.00037,-0.00037,0.0,14.46,0.717,-0.56,0.0,1.29,0.064,-0.05,0.0,485.32641,27.65121,-27.96904,0,1.527,0.087,-0.088,0,Mass,0.081,,,1.0,,,,,,,,,0,,6148.0,48.0,-48.0,0.0,1.83,0.07,-0.03,0.0,1.31,0.03,-0.03,0.0,0.034,0.077,-0.077,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h10m39.37s,92.6640226,+30d57m25.68s,30.9571333,134.058,0.802,-0.793,
XO-5 b,XO-5,,1,1,1,Transit,1,Published Confirmed,0,4.1877558,6e-07,-6e-07,0,0.0515,0.0005,-0.0005,0.0,12.78,0.34,-0.34,0.0,1.14,0.03,-0.03,0.0,378.2,9.53,-9.53,0,1.19,0.03,-0.03,0,Mass,0.0,,,0.0,,,,,1230.0,20.0,-20.0,0.0,0,,5430.0,70.0,-70.0,0.0,1.13,0.03,-0.03,0.0,1.04,0.03,-0.03,0.0,0.05,0.06,-0.06,0.0,[Fe/H],4.35,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h46m51.93s,116.7163868,+39d05m40.09s,39.0944695,276.211,3.919,-3.812,
TOI-558 b,TOI-558,,1,1,1,Transit,1,Published Confirmed,0,14.574071,2.6e-05,-2.6e-05,0,0.1291,0.002,-0.0021,0.0,12.173,0.46,-0.426,0.0,1.086,0.041,-0.038,0.0,1147.36055,47.67426,-47.67426,0,3.61,0.15,-0.15,0,Mass,0.298,0.022,-0.02,0.0,,,,,1061.0,13.0,-12.0,0.0,0,F V,6466.0,95.0,-93.0,0.0,1.5,0.04,-0.04,0.0,1.35,0.06,-0.07,0.0,-0.004,0.059,-0.055,0.0,[Fe/H],4.22,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h49m09.96s,42.2915093,-58d01m28.86s,-58.0246828,402.63,3.855,-3.784,
Kepler-48 b,Kepler-48,,1,1,4,Transit,1,Published Confirmed,0,4.778,,,0,,,,,1.88,0.1,-0.1,0.0,0.168,0.009,-0.009,0.0,3.94,2.1,-2.1,0,0.0124,0.00661,-0.00661,0,Mass,,,,,,,,,,,,,1,,5194.0,73.0,-73.0,0.0,0.89,0.05,-0.05,0.0,0.88,0.06,-0.06,0.0,0.17,0.07,-0.07,0.0,[Fe/H],4.49,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h56m33.43s,299.1393094,+40d56m56.18s,40.948939,306.738,1.825,-1.804,
TOI-1075 b,TOI-1075,,1,1,1,Transit,1,Published Confirmed,0,0.6047328,3.2e-06,-3.2e-06,0,0.01159,0.00023,-0.0002,0.0,1.791,0.116,-0.081,0.0,0.16,0.01,-0.007,0.0,9.95,1.36,-1.3,0,0.03131,0.00428,-0.00409,0,Mass,0.0,,,0.0,509.2,18.7,-20.4,0.0,1323.0,44.0,-44.0,0.0,0,K9 V/M0 V,3875.0,75.0,-75.0,0.0,0.58,0.02,-0.02,0.0,0.6,0.03,-0.03,0.0,-0.08,0.09,-0.09,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h39m53.09s,309.9712091,-65d26m58.92s,-65.4496994,61.4592,0.09435,-0.09435,
Kepler-33 d,Kepler-33,,0,1,5,Transit,1,Published Confirmed,0,21.776,,,0,,,,,4.58,0.96,-0.96,0.0,0.409,0.086,-0.086,0.0,3.91,1.87,-1.8,0,0.0123,0.00588,-0.00566,0,Mass,,,,,,,,,,,,,1,,,,,,1.69,0.26,-0.42,0.0,1.1,0.12,-0.11,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h16m18.61s,289.0775348,+46d00m18.61s,46.0051696,1209.16,22.195,-22.195,
GJ 9827 b,GJ 9827,,1,1,3,Transit,1,Published Confirmed,0,1.2089819,6.93e-06,-7.14e-06,0,0.0188,0.0002,-0.00014,0.0,1.577,0.027,-0.031,0.0,0.141,0.002,-0.003,0.0,4.91,0.49,-0.49,0,0.01545,0.00154,-0.00154,0,Mass,0.0,,,0.0,,,,,,,,,0,,4340.0,40.0,-53.0,0.0,0.6,0.01,0.0,0.0,0.61,0.02,-0.01,0.0,-0.26,0.09,-0.09,0.0,[m/H],4.66,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h27m05.23s,351.7717763,-01d17m07.24s,-1.2853435,29.661,0.0543,-0.0541,
HAT-P-15 b,HAT-P-15,,0,1,1,Transit,1,Published Confirmed,0,10.863502,2.7e-05,-2.7e-05,0,0.0964,0.0014,-0.0014,0.0,12.016,0.482,-0.482,0.0,1.072,0.043,-0.043,0.0,618.471,20.976,-20.976,0,1.946,0.066,-0.066,0,Mass,0.19,0.019,-0.019,0.0,,,,,904.0,20.0,-20.0,0.0,0,G5,5568.0,90.0,-90.0,0.0,1.08,0.04,-0.04,0.0,1.01,0.04,-0.04,0.0,0.22,0.08,-0.08,0.0,[Fe/H],4.38,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h24m59.55s,66.248142,+39d27m38.17s,39.460602,192.516,2.053,-2.01,
HD 3167 b,HD 3167,,0,1,4,Transit,1,Published Confirmed,0,0.959632,1.5e-05,-1.5e-05,0,0.01752,0.00063,-0.00063,0.0,1.574,0.054,-0.054,0.0,0.14,0.005,-0.005,0.0,5.69,0.44,-0.44,0,0.0179,0.00138,-0.00138,0,Mass,0.0,,,0.0,,,,,1759.0,20.0,-20.0,0.0,0,,5286.0,40.0,-40.0,0.0,0.83,0.03,-0.03,0.0,0.88,0.02,-0.02,0.0,0.03,0.03,-0.03,0.0,[Fe/H],4.51,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h34m57.64s,8.7401487,+04d22m50.60s,4.3807215,47.2899,0.1485,-0.1475,
TOI-849 b,TOI-849,,1,1,1,Transit,1,Published Confirmed,0,0.76552414,2.62e-06,-2.79e-06,0,0.01598,0.00013,-0.00014,0.0,3.444,0.157,-0.115,0.0,0.307,0.014,-0.01,0.0,39.09,2.66,-2.55,0,0.12299,0.00837,-0.00802,0,Mass,0.0,0.0,0.0,0.0,,,,,,,,,0,G,5373.8,42.5,-41.2,0.0,0.92,0.03,-0.02,0.0,0.93,0.02,-0.02,0.0,0.19,0.03,-0.03,0.0,[Fe/H],4.48,0.03,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h54m51.79s,28.7157956,-29d25m18.15s,-29.4217086,225.734,1.569,-1.547,
Qatar-9 b,Qatar-9,,1,1,1,Transit,1,Published Confirmed,0,1.540731,3.8e-05,-3.8e-05,0,0.0234,0.0003,-0.0003,0.0,11.31,0.157,-0.157,0.0,1.009,0.014,-0.014,0.0,378.2177,50.8528,-50.8528,0,1.19,0.16,-0.16,0,Mass,0.0,,,0.0,,,,,1134.0,9.0,-9.0,0.0,0,K5 V,4309.0,31.0,-31.0,0.0,0.7,0.01,-0.01,0.0,0.72,0.02,-0.02,0.0,0.252,0.076,-0.076,0.0,[Fe/H],4.61,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h42m59.54s,160.748095,+60d57m50.83s,60.9641194,213.771,0.84,-0.834,
TOI-1807 b,TOI-1807,,0,1,1,Transit,1,Published Confirmed,0,0.549374,1e-05,-1.3e-05,0,0.012,0.0003,-0.0003,0.0,1.37,0.09,-0.09,0.0,0.122,0.008,-0.008,0.0,2.57,0.5,-0.5,0,0.00809,0.00157,-0.00157,0,Mass,0.0,,,0.0,,,,,,,,,0,,4730.0,75.0,-75.0,0.0,0.69,0.04,-0.04,0.0,0.76,0.03,-0.03,0.0,-0.04,0.02,-0.02,0.0,[Fe/H],4.55,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h25m07.83s,201.2826259,+38d55m20.52s,38.9223671,42.5775,0.0622,-0.062,
TOI-2583 A b,TOI-2583 A,,1,2,1,Transit,1,Published Confirmed,0,4.5207265,4.9e-06,-4.9e-06,0,0.0571,0.001,-0.0013,0.0,14.46,0.448,-0.37,0.0,1.29,0.04,-0.033,0.0,79.4571,18.43405,-17.79839,0,0.25,0.058,-0.056,0,Mass,0.0,,,0.0,750.9,39.7,-32.3,0.0,1456.0,19.0,-16.0,0.0,0,,5936.0,65.0,-68.0,0.0,1.48,0.04,-0.03,0.0,1.22,0.06,-0.08,0.0,0.158,0.084,-0.085,0.0,[Fe/H],4.18,0.03,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h09m04.09s,272.2670293,+45d20m12.84s,45.3368996,566.189,6.47,-6.328,
KOI-94 d,KOI-94,,0,2,4,Transit,1,Published Confirmed,0,22.3429704,3.6e-06,-3.6e-06,0,,,,,,,,,,,,,52.1,6.9,-7.1,0,0.16392,0.02171,-0.02234,0,Mass,,,,,,,,,,,,,1,,6184.0,102.4,-156.59,0.0,1.43,0.08,-0.1,0.0,1.18,0.2,-0.13,0.0,0.11,0.07,-0.07,0.0,[M/H],4.2,0.08,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h49m19.94s,297.3330716,+41d53m28.03s,41.8911186,477.052,5.0,-4.899,
WASP-47 b,WASP-47,,0,1,4,Transit,1,Published Confirmed,0,4.1591399,7.2e-06,-7.2e-06,0,0.052,0.0006,-0.0006,0.0,12.89,0.448,-0.224,0.0,1.15,0.04,-0.02,0.0,362.311,15.891,-15.891,0,1.14,0.05,-0.05,0,Mass,0.11,,,1.0,,,,,,,,,1,,5350.0,90.0,,0.0,1.15,0.03,,0.0,1.08,0.04,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h04m48.74s,331.203092,-12d01m08.64s,-12.019067,264.78,4.888,-4.716,
